id,studentId,studentName,studentRoom,studentContact,category,description,status,submittedAt,resolvedAt,wardenId,wardenName,wardenBlock,escalated,progressRemarks,resolutionNotes,rating,feedbackComment,reopenReason
"CMP1011","S12","Student 12","C-112","9800000012","ELECTRICAL","Concurrent issue 12","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1010","S11","Student 11","C-111","9800000011","ELECTRICAL","Concurrent issue 11","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1002","S2","Student 2","C-102","980000002","ELECTRICAL","Concurrent issue 2","ASSIGNED","2026-09-14T19:07:36.6264028","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1013","S14","Student 14","C-114","9800000014","ELECTRICAL","Concurrent issue 14","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1001","S0","Student 0","C-100","980000000","ELECTRICAL","Concurrent issue 0","ASSIGNED","2026-09-14T19:07:36.625396","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1012","S15","Student 15","C-115","9800000015","ELECTRICAL","Concurrent issue 15","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1020","S5","Student 5","C-105","980000005","ELECTRICAL","Concurrent issue 5","ASSIGNED","2026-09-14T19:07:36.6414005","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1008","S10","Student 10","C-110","9800000010","ELECTRICAL","Concurrent issue 10","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1019","S4","Student 4","C-104","980000004","ELECTRICAL","Concurrent issue 4","ASSIGNED","2026-09-14T19:07:36.6414005","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1007","S3","Student 3","C-103","980000003","ELECTRICAL","Concurrent issue 3","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1018","S18","Student 18","C-118","9800000018","ELECTRICAL","Concurrent issue 18","ASSIGNED","2026-09-14T19:07:36.6414005","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1009","S9","Student 9","C-109","980000009","ELECTRICAL","Concurrent issue 9","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1004","S1","Student 1","C-101","980000001","ELECTRICAL","Concurrent issue 1","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1015","S13","Student 13","C-113","9800000013","ELECTRICAL","Concurrent issue 13","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1003","S7","Student 7","C-107","980000007","ELECTRICAL","Concurrent issue 7","ASSIGNED","2026-09-14T19:07:36.625396","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1014","S16","Student 16","C-116","9800000016","ELECTRICAL","Concurrent issue 16","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1006","S8","Student 8","C-108","980000008","ELECTRICAL","Concurrent issue 8","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1017","S19","Student 19","C-119","9800000019","ELECTRICAL","Concurrent issue 19","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1005","S6","Student 6","C-106","980000006","ELECTRICAL","Concurrent issue 6","ASSIGNED","2026-09-14T19:07:36.6394006","","W_C","Warden Gamma","Block C","false","","","0","",""
"CMP1016","S17","Student 17","C-117","9800000017","ELECTRICAL","Concurrent issue 17","ASSIGNED","2026-09-14T19:07:36.6404008","","W_C","Warden Gamma","Block C","false","","","0","",""
